map.area,year,ad2,pop,t_eg,ti_ban,ti_lub,ti_mal,ti_mok,ti_ria,ti_ure
107,2016,Baney,574,0.473950803425536,0.0907562308998256,0.0519778585206391,0.355170055721523,0.0220355536723574,0.00557814157235484,0.000531356187764018
107,2017,Baney,574,0.473950803425536,0.0907562308998256,0.0519778585206391,0.355170055721523,0.0220355536723574,0.00557814157235484,0.000531356187764018
107,2018,Baney,663,0.474993369305731,0.0905081740820914,0.0520921960034065,0.354199297538826,0.0220840260375142,0.00559041200218891,0.000532525030242161
108,2018,Baney,17,0.429406676904847,0.0964180411976284,0.0463136918753208,0.402433842403795,0.0199233636745579,0.00502514748484064,0.000479236459010409
109,2015,Baney,70,0.419948254261528,0.0941901191857959,0.0445456060899478,0.416535344189145,0.0194292012902407,0.00488497786995976,0.000466497113383421
109,2016,Baney,70,0.419948254261528,0.0941901191857959,0.0445456060899478,0.416535344189145,0.0194292012902407,0.00488497786995976,0.000466497113383421
109,2017,Baney,70,0.419948254261528,0.0941901191857959,0.0445456060899478,0.416535344189145,0.0194292012902407,0.00488497786995976,0.000466497113383421
109,2018,Baney,126,0.424264484849125,0.0932626930992924,0.0450034460871316,0.412434003756719,0.0196288947335412,0.00493518570077723,0.000471291773414457
118,2018,Baney,5,0.159110317119988,0.0732285809389889,0.0145683788407804,0.744242971933638,0.00695089955738383,0.00173049770211008,0.000168353907111232
122,2015,Peri,25,0.392121841370208,0.326218217385887,0.0583665204985824,0.199311937546418,0.0183509141421447,0.00513867684584107,0.000491892210918985
122,2016,Peri,25,0.392121841370208,0.326218217385887,0.0583665204985824,0.199311937546418,0.0183509141421447,0.00513867684584107,0.000491892210918985
122,2017,Peri,25,0.392121841370208,0.326218217385887,0.0583665204985824,0.199311937546418,0.0183509141421447,0.00513867684584107,0.000491892210918985
122,2018,Peri,26,0.392226727248155,0.326305475172939,0.0583821325433586,0.199097767200542,0.0183558226974402,0.0051400513539036,0.000492023783662337
124,2015,Peri,95,0.53419674804879,0.126360382339574,0.0766161872378801,0.230009597313031,0.0252262427108278,0.00693088585942615,0.000659956490470382
124,2016,Peri,95,0.53419674804879,0.126360382339574,0.0766161872378801,0.230009597313031,0.0252262427108278,0.00693088585942615,0.000659956490470382
124,2017,Peri,95,0.53419674804879,0.126360382339574,0.0766161872378801,0.230009597313031,0.0252262427108278,0.00693088585942615,0.000659956490470382
124,2018,Peri,201,0.539062318880823,0.124281745256649,0.0773140227961228,0.226225923430827,0.0254560083752274,0.00699401375415958,0.000665967506191033
125,2018,Peri,962,0.560063943193823,0.113737216204096,0.0787940627599982,0.212941256721787,0.0265492187592994,0.00722758758729945,0.000686714773697418
126,2015,Peri,301,0.562069654487632,0.111004609031008,0.0775425995283821,0.214752233368391,0.0267337761537473,0.00721306745733653,0.000684059973502842
126,2016,Peri,301,0.562069654487632,0.111004609031008,0.0775425995283821,0.214752233368391,0.0267337761537473,0.00721306745733653,0.000684059973502842
126,2017,Peri,301,0.562069654487632,0.111004609031008,0.0775425995283821,0.214752233368391,0.0267337761537473,0.00721306745733653,0.000684059973502842
126,2018,Peri,442,0.564472151329976,0.110022552022492,0.0778740457273123,0.212852321844762,0.0268480463554571,0.00724389881720714,0.000686983902793798
127,2015,Peri,34,0.555678814928836,0.111250269153969,0.0751626023607527,0.223638805869563,0.0265076043817344,0.0070905108828778,0.000671392422266878
127,2016,Peri,34,0.555678814928836,0.111250269153969,0.0751626023607527,0.223638805869563,0.0265076043817344,0.0070905108828778,0.000671392422266878
127,2017,Peri,34,0.555678814928836,0.111250269153969,0.0751626023607527,0.223638805869563,0.0265076043817344,0.0070905108828778,0.000671392422266878
127,2018,Peri,72,0.560437905365196,0.1093579504156,0.0758063296587112,0.219834806956198,0.0267346277684727,0.00715123729825488,0.000677142537567322
128,2015,Malabo,93,0.667145272685975,0.065535891664159,0.0884718324445076,0.137677394474941,0.0319054151866766,0.00846377100890516,0.000800422534835714
128,2016,Malabo,93,0.667145272685975,0.065535891664159,0.0884718324445076,0.137677394474941,0.0319054151866766,0.00846377100890516,0.000800422534835714
128,2017,Malabo,93,0.667145272685975,0.065535891664159,0.0884718324445076,0.137677394474941,0.0319054151866766,0.00846377100890516,0.000800422534835714
128,2018,Malabo,338,0.67305556100123,0.0632594451454247,0.0892556108192243,0.132895049756615,0.0321880675718339,0.00853875216959826,0.000807513536074258
129,2015,Malabo,2729,0.685038498519101,0.0572164845408672,0.0890711364739907,0.126385726264895,0.0328312811745121,0.00864051462465147,0.000816358401982549
129,2016,Malabo,2729,0.685038498519101,0.0572164845408672,0.0890711364739907,0.126385726264895,0.0328312811745121,0.00864051462465147,0.000816358401982549
129,2017,Malabo,2729,0.685038498519101,0.0572164845408672,0.0890711364739907,0.126385726264895,0.0328312811745121,0.00864051462465147,0.000816358401982549
129,2018,Malabo,3795,0.686453139581407,0.0566911011185147,0.0892550731248424,0.1252252046786,0.0328990795224559,0.00865835774852537,0.000818044225654499
130,2015,Malabo,3833,0.687630058210026,0.0546106391805731,0.0876768289664261,0.127631663801711,0.0330134361216362,0.00862319166488792,0.000814182054740824
130,2016,Malabo,3833,0.687630058210026,0.0546106391805731,0.0876768289664261,0.127631663801711,0.0330134361216362,0.00862319166488792,0.000814182054740824
130,2017,Malabo,3833,0.687630058210026,0.0546106391805731,0.0876768289664261,0.127631663801711,0.0330134361216362,0.00862319166488792,0.000814182054740824
130,2018,Malabo,5281,0.688999978382648,0.054122444420669,0.0878515017504888,0.12649069364643,0.0330792066207158,0.0086403710829094,0.000815804096138899
131,2015,Malabo,4216,0.687500732448256,0.0527731225154986,0.0859832334770942,0.131309040593837,0.0330525847711145,0.00857222367565639,0.000809062518544027
131,2016,Malabo,4216,0.687500732448256,0.0527731225154986,0.0859832334770942,0.131309040593837,0.0330525847711145,0.00857222367565639,0.000809062518544027
131,2017,Malabo,4216,0.687500732448256,0.0527731225154986,0.0859832334770942,0.131309040593837,0.0330525847711145,0.00857222367565639,0.000809062518544027
131,2018,Malabo,4624,0.687900511455046,0.0526371051591832,0.0860332323935431,0.13097060489569,0.0330718047208368,0.00857720839044331,0.000809532985257487
132,2015,Malabo,2600,0.683016023515869,0.0521178760085419,0.0838139506269666,0.138915097044711,0.0328697106368077,0.00846818376686472,0.000799158400238952
132,2016,Malabo,2600,0.683016023515869,0.0521178760085419,0.0838139506269666,0.138915097044711,0.0328697106368077,0.00846818376686472,0.000799158400238952
132,2017,Malabo,2600,0.683016023515869,0.0521178760085419,0.0838139506269666,0.138915097044711,0.0328697106368077,0.00846818376686472,0.000799158400238952
132,2018,Malabo,5136,0.686034741702048,0.0511424353076406,0.0841843821956299,0.136315155335558,0.0330149845247658,0.00850561050278426,0.000802690431572596
133,2015,Malabo,3624,0.680168770718656,0.050608896174949,0.08192351705747,0.145367979276719,0.0327532232921062,0.00838607857421513,0.000791534905884588
133,2016,Malabo,3624,0.680168770718656,0.050608896174949,0.08192351705747,0.145367979276719,0.0327532232921062,0.00838607857421513,0.000791534905884588
133,2017,Malabo,3624,0.680168770718656,0.050608896174949,0.08192351705747,0.145367979276719,0.0327532232921062,0.00838607857421513,0.000791534905884588
133,2018,Malabo,5110,0.681731085270064,0.0501319796558536,0.0821116913875938,0.143998093823677,0.0328284558513732,0.00840534098841253,0.000793353023026458
134,2015,Malabo,508,0.664220511652022,0.0526084011219747,0.0785574980232982,0.16370649416332,0.0319931571603264,0.0081448554129899,0.00076908246606823
134,2016,Malabo,508,0.664220511652022,0.0526084011219747,0.0785574980232982,0.16370649416332,0.0319931571603264,0.0081448554129899,0.00076908246606823
134,2017,Malabo,508,0.664220511652022,0.0526084011219747,0.0785574980232982,0.16370649416332,0.0319931571603264,0.0081448554129899,0.00076908246606823
134,2018,Malabo,880,0.666908442604898,0.0518371139732297,0.0788754001759915,0.161306407629203,0.0321226253051713,0.00817781556490816,0.000772194746597954
135,2018,Baney,84,0.493538963666327,0.0955611312104032,0.0573387146165457,0.323205604272384,0.0237675197747354,0.00601931821011351,0.000568748249490837
136,2015,Baney,885,0.49472977602821,0.0896397080947831,0.0564708493932721,0.32878744077465,0.0238044159672502,0.00600035336294349,0.000567456378890549
136,2016,Baney,885,0.49472977602821,0.0896397080947831,0.0564708493932721,0.32878744077465,0.0238044159672502,0.00600035336294349,0.000567456378890549
136,2017,Baney,885,0.49472977602821,0.0896397080947831,0.0564708493932721,0.32878744077465,0.0238044159672502,0.00600035336294349,0.000567456378890549
136,2018,Baney,1272,0.497297700783222,0.0889930139225316,0.056763964744561,0.326415445970365,0.0239279742247128,0.00603149855914177,0.000570401795466123
137,2015,Baney,280,0.469314527628338,0.090750613058749,0.0526377648010206,0.35855720246072,0.0225450404952723,0.00565908113011533,0.000535770425784751
137,2016,Baney,280,0.469314527628338,0.090750613058749,0.0526377648010206,0.35855720246072,0.0225450404952723,0.00565908113011533,0.000535770425784751
137,2017,Baney,280,0.469314527628338,0.090750613058749,0.0526377648010206,0.35855720246072,0.0225450404952723,0.00565908113011533,0.000535770425784751
137,2018,Baney,519,0.473764068070825,0.0896960667206127,0.0531368200177169,0.354390672096649,0.0227587885545284,0.0057127345094024,0.000540850030265493
138,2015,Baney,615,0.456429313268395,0.0890858823920039,0.050305583720518,0.376317487985731,0.0218730339677029,0.00547014074218153,0.000518557923467258
138,2016,Baney,615,0.456429313268395,0.0890858823920039,0.050305583720518,0.376317487985731,0.0218730339677029,0.00547014074218153,0.000518557923467258
138,2017,Baney,615,0.456429313268395,0.0890858823920039,0.050305583720518,0.376317487985731,0.0218730339677029,0.00547014074218153,0.000518557923467258
138,2018,Baney,593,0.456164415660723,0.0891452719490563,0.0502763878989685,0.376568361955012,0.0218603395280555,0.00546696603986923,0.000518256968315227
139,2015,Baney,2731,0.447692843637327,0.0869202523167849,0.0484907894028505,0.389673970583972,0.0213850046134513,0.00533101438651183,0.000506125059102327
139,2016,Baney,2731,0.447692843637327,0.0869202523167849,0.0484907894028505,0.389673970583972,0.0213850046134513,0.00533101438651183,0.000506125059102327
139,2017,Baney,2731,0.447692843637327,0.0869202523167849,0.0484907894028505,0.389673970583972,0.0213850046134513,0.00533101438651183,0.000506125059102327
139,2018,Baney,2760,0.44776999229489,0.0869038025805828,0.0484991455768654,0.389600224433334,0.0213886897838116,0.00533193305342647,0.000506212277089892
148,2018,Baney,252,0.160599406659722,0.0627942747667307,0.0149303991324016,0.752513996495322,0.00720825852987079,0.00178114252213479,0.000172521893817338
153,2015,Peri,2028,0.401138914095694,0.336504196552728,0.0619972963301357,0.175035089548103,0.0193977442438705,0.00541231759465115,0.00051444163481836
153,2016,Peri,2028,0.401138914095694,0.336504196552728,0.0619972963301357,0.175035089548103,0.0193977442438705,0.00541231759465115,0.00051444163481836
153,2017,Peri,2028,0.401138914095694,0.336504196552728,0.0619972963301357,0.175035089548103,0.0193977442438705,0.00541231759465115,0.00051444163481836
153,2018,Peri,2162,0.401292588727621,0.336633109896037,0.0620210472337733,0.174719048958393,0.0194051754381579,0.00541439103077267,0.000514638715246364
154,2015,Peri,63,0.390481209354714,0.344997874777288,0.059207615522244,0.180589266249183,0.0189836717870646,0.00524340561883799,0.000496956690669209
154,2016,Peri,63,0.390481209354714,0.344997874777288,0.059207615522244,0.180589266249183,0.0189836717870646,0.00524340561883799,0.000496956690669209
154,2017,Peri,63,0.390481209354714,0.344997874777288,0.059207615522244,0.180589266249183,0.0189836717870646,0.00524340561883799,0.000496956690669209
154,2018,Peri,99,0.391566857683516,0.345957066557122,0.0593722294583418,0.178311072388921,0.0190364517699585,0.00525798377115608,0.000498338370985155
155,2015,Peri,225,0.537402325564691,0.122733699854556,0.0798927898530418,0.225860620106895,0.0262524799877009,0.00717936944607403,0.000678715187041505
155,2016,Peri,225,0.537402325564691,0.122733699854556,0.0798927898530418,0.225860620106895,0.0262524799877009,0.00717936944607403,0.000678715187041505
155,2017,Peri,225,0.537402325564691,0.122733699854556,0.0798927898530418,0.225860620106895,0.0262524799877009,0.00717936944607403,0.000678715187041505
155,2018,Peri,241,0.537842700302268,0.122545760419487,0.0799582580594345,0.225514764670306,0.0262739926020597,0.00718525258573567,0.000679271360709101
156,2015,Peri,187,0.546862257642205,0.116962584314478,0.0796740556445296,0.221719640955642,0.0268297010764057,0.00726633956789827,0.00068542079884207
156,2016,Peri,187,0.546862257642205,0.116962584314478,0.0796740556445296,0.221719640955642,0.0268297010764057,0.00726633956789827,0.00068542079884207
156,2017,Peri,187,0.546862257642205,0.116962584314478,0.0796740556445296,0.221719640955642,0.0268297010764057,0.00726633956789827,0.00068542079884207
156,2018,Peri,310,0.550057924669819,0.115627992928704,0.0801396422689882,0.21918972829502,0.0269864842332107,0.00730880145193592,0.000689426152322383
157,2015,Peri,295,0.558536711643415,0.110100836857054,0.0797235677729414,0.216057409500384,0.0275068505444749,0.00737980665383634,0.00069481702789483
157,2016,Peri,295,0.558536711643415,0.110100836857054,0.0797235677729414,0.216057409500384,0.0275068505444749,0.00737980665383634,0.00069481702789483
157,2017,Peri,295,0.558536711643415,0.110100836857054,0.0797235677729414,0.216057409500384,0.0275068505444749,0.00737980665383634,0.00069481702789483
157,2018,Peri,530,0.56217754889875,0.108618080764536,0.0802432480905017,0.213147709180066,0.0276861547229676,0.007427912130956,0.000699346212222493
158,2015,Peri,75,0.556932396987892,0.108383290540274,0.07786621300253,0.22129594377005,0.0275184573258662,0.00731596057787126,0.000687737795516806
158,2016,Peri,75,0.556932396987892,0.108383290540274,0.07786621300253,0.22129594377005,0.0275184573258662,0.00731596057787126,0.000687737795516806
158,2017,Peri,75,0.556932396987892,0.108383290540274,0.07786621300253,0.22129594377005,0.0275184573258662,0.00731596057787126,0.000687737795516806
158,2018,Peri,65,0.556032235494557,0.108739472043146,0.0777403590084801,0.222023191682884,0.0274739796553721,0.00730413590034384,0.000686626215216605
159,2015,Malabo,486,0.670347368685458,0.0622064151817455,0.0917962514569401,0.132859324907865,0.0332152248109644,0.0087535475110567,0.000821867445970176
159,2016,Malabo,486,0.670347368685458,0.0622064151817455,0.0917962514569401,0.132859324907865,0.0332152248109644,0.0087535475110567,0.000821867445970176
159,2017,Malabo,486,0.670347368685458,0.0622064151817455,0.0917962514569401,0.132859324907865,0.0332152248109644,0.0087535475110567,0.000821867445970176
159,2018,Malabo,681,0.671852094806086,0.0616302166620433,0.0920023061440997,0.1316286906378,0.0332897828963844,0.00877319656497015,0.000823712288616563
160,2015,Malabo,2573,0.680364064096359,0.0569580254634771,0.0912567562922444,0.127972045095746,0.0337898276979433,0.00883090734997928,0.00082837400425098
160,2016,Malabo,2573,0.680364064096359,0.0569580254634771,0.0912567562922444,0.127972045095746,0.0337898276979433,0.00883090734997928,0.00082837400425098
160,2017,Malabo,2573,0.680364064096359,0.0569580254634771,0.0912567562922444,0.127972045095746,0.0337898276979433,0.00883090734997928,0.00082837400425098
160,2018,Malabo,2775,0.680689311592952,0.0568380161761343,0.0913003815115904,0.127702410855324,0.0338059808980446,0.00883512895817379,0.000828770007781067
161,2015,Malabo,1065,0.677656488458349,0.0562664870907528,0.0890418560149436,0.133755612880265,0.0337174893569471,0.00874248262045796,0.000819583578284985
161,2016,Malabo,1065,0.677656488458349,0.0562664870907528,0.0890418560149436,0.133755612880265,0.0337174893569471,0.00874248262045796,0.000819583578284985
161,2017,Malabo,1065,0.677656488458349,0.0562664870907528,0.0890418560149436,0.133755612880265,0.0337174893569471,0.00874248262045796,0.000819583578284985
161,2018,Malabo,1242,0.678333096747111,0.0560270195961232,0.0891307601409315,0.133186355349447,0.0337511546920596,0.00875121158019804,0.000820401894130616
162,2015,Malabo,2095,0.680145530918849,0.053511344154415,0.0875673875180993,0.135349597252919,0.0338875103212756,0.00872128348045287,0.000817346353989399
162,2016,Malabo,2095,0.680145530918849,0.053511344154415,0.0875673875180993,0.135349597252919,0.0338875103212756,0.00872128348045287,0.000817346353989399
162,2017,Malabo,2095,0.680145530918849,0.053511344154415,0.0875673875180993,0.135349597252919,0.0338875103212756,0.00872128348045287,0.000817346353989399
162,2018,Malabo,2115,0.680187304696562,0.0534972285029305,0.0875727658090901,0.135313893650746,0.0338895916542538,0.00872181913192883,0.000817396554488198
163,2015,Malabo,1051,0.674793682602308,0.0531493356167316,0.0851529709997896,0.143846617914754,0.0336510988809361,0.00860029959909963,0.000805994386381826
163,2016,Malabo,1051,0.674793682602308,0.0531493356167316,0.0851529709997896,0.143846617914754,0.0336510988809361,0.00860029959909963,0.000805994386381826
163,2017,Malabo,1051,0.674793682602308,0.0531493356167316,0.0851529709997896,0.143846617914754,0.0336510988809361,0.00860029959909963,0.000805994386381826
163,2018,Malabo,3657,0.680394313994469,0.0513511925175865,0.0858597209513864,0.1389800132745,0.033930395213478,0.00867168009532917,0.000812683953250423
164,2015,Malabo,292,0.664443537863434,0.0539371951254069,0.0822130232587019,0.157049523301963,0.0331499506212333,0.00841768386068981,0.000789085968570606
164,2016,Malabo,292,0.664443537863434,0.0539371951254069,0.0822130232587019,0.157049523301963,0.0331499506212333,0.00841768386068981,0.000789085968570606
164,2017,Malabo,292,0.664443537863434,0.0539371951254069,0.0822130232587019,0.157049523301963,0.0331499506212333,0.00841768386068981,0.000789085968570606
164,2018,Malabo,854,0.669538866784187,0.0523904039094345,0.0828434792285494,0.152545714333934,0.0334041631953597,0.00848223542237565,0.000795137126159629
165,2015,Malabo,1165,0.664625697772442,0.051225289951617,0.0806655330345387,0.161170024618317,0.033158381329385,0.00837004040282037,0.000785032890880857
165,2016,Malabo,1165,0.664625697772442,0.051225289951617,0.0806655330345387,0.161170024618317,0.033158381329385,0.00837004040282037,0.000785032890880857
165,2017,Malabo,1165,0.664625697772442,0.051225289951617,0.0806655330345387,0.161170024618317,0.033158381329385,0.00837004040282037,0.000785032890880857
165,2018,Malabo,2067,0.667380728721398,0.0504378868212205,0.0809999107764304,0.15869261976555,0.0332958306743109,0.00840473620292423,0.000788287038166429
170,2015,Baney,732,0.436585164267374,0.0882699487342264,0.0483040648284239,0.399454031291272,0.0215580834895994,0.00532608605784281,0.000502621331260685
170,2016,Baney,732,0.436585164267374,0.0882699487342264,0.0483040648284239,0.399454031291272,0.0215580834895994,0.00532608605784281,0.000502621331260685
170,2017,Baney,732,0.436585164267374,0.0882699487342264,0.0483040648284239,0.399454031291272,0.0215580834895994,0.00532608605784281,0.000502621331260685
170,2018,Peri,819,0.480572672838094,0.0789287377222264,0.0531708712147709,0.357181610729199,0.0237301370999375,0.00586270817717407,0.000553262218597651
185,2015,Peri,61,0.390186658515281,0.313375123943718,0.0639317759211485,0.207143554330681,0.0193961842997436,0.00545072006935226,0.000515982920075661
185,2016,Peri,61,0.390186658515281,0.313375123943718,0.0639317759211485,0.207143554330681,0.0193961842997436,0.00545072006935226,0.000515982920075661
185,2017,Peri,61,0.390186658515281,0.313375123943718,0.0639317759211485,0.207143554330681,0.0193961842997436,0.00545072006935226,0.000515982920075661
185,2018,Peri,65,0.390362270914936,0.313516165561381,0.063960549874175,0.206786711214785,0.019404913994608,0.00545317329016422,0.000516215149950253
189,2015,Peri,294,0.543735112335793,0.115426554245343,0.0821578221598413,0.222876451385397,0.0276566318963457,0.00744997818604129,0.000697449791238813
189,2016,Peri,294,0.543735112335793,0.115426554245343,0.0821578221598413,0.222876451385397,0.0276566318963457,0.00744997818604129,0.000697449791238813
189,2017,Peri,294,0.543735112335793,0.115426554245343,0.0821578221598413,0.222876451385397,0.0276566318963457,0.00744997818604129,0.000697449791238813
189,2018,Peri,326,0.54438530400557,0.115156585766876,0.0822560654594985,0.222355170845923,0.0276897033520327,0.0074588867770936,0.000698283793005598
192,2018,Peri,3,0.534104745655769,0.11147804352946,0.0756206335458683,0.243467624500447,0.027469600087735,0.00718941058228909,0.000669942098432404
193,2018,Peri,1447,0.575592779368051,0.0929548096159839,0.079736881782639,0.21362140667135,0.0296779530663525,0.00769933087875925,0.000716838616864446
195,2018,Peri,37,0.551962497672434,0.0943904437773943,0.0732334259982641,0.243893482061659,0.0285532363039237,0.00728881165205265,0.000678102534272905
196,2015,Peri,603,0.565859176293081,0.0859770798160066,0.0735016476657899,0.237253547310719,0.0292942376391964,0.00742361029599962,0.000690700979207832
196,2016,Peri,603,0.565859176293081,0.0859770798160066,0.0735016476657899,0.237253547310719,0.0292942376391964,0.00742361029599962,0.000690700979207832
196,2017,Peri,603,0.565859176293081,0.0859770798160066,0.0735016476657899,0.237253547310719,0.0292942376391964,0.00742361029599962,0.000690700979207832
196,2018,Peri,874,0.568177788761894,0.08523946320899,0.0738028212508371,0.235218096037606,0.0294142710105725,0.00745402859814444,0.000693531131955557
197,2018,Peri,36,0.541277429909906,0.0893677915487683,0.0688622961662901,0.264751792818884,0.028028798545585,0.00705521885595977,0.000656672154607566
198,2015,Peri,17,0.527198554155285,0.0888637126560617,0.0657137399608739,0.283471801255956,0.0272894580051836,0.0068268970384349,0.000635836928204687
198,2016,Peri,17,0.527198554155285,0.0888637126560617,0.0657137399608739,0.283471801255956,0.0272894580051836,0.0068268970384349,0.000635836928204687
198,2017,Peri,17,0.527198554155285,0.0888637126560617,0.0657137399608739,0.283471801255956,0.0272894580051836,0.0068268970384349,0.000635836928204687
198,2018,Peri,70,0.536648121841266,0.0861786447223831,0.0668916006146351,0.274906538553053,0.0277785973977354,0.00694926312829127,0.000647233742636289
199,2015,Peri,80,0.525951854833372,0.0844629076234874,0.0642572460598326,0.290732910088493,0.0271981215447359,0.006766196820732,0.000630763029347395
199,2016,Peri,80,0.525951854833372,0.0844629076234874,0.0642572460598326,0.290732910088493,0.0271981215447359,0.006766196820732,0.000630763029347395
199,2017,Peri,80,0.525951854833372,0.0844629076234874,0.0642572460598326,0.290732910088493,0.0271981215447359,0.006766196820732,0.000630763029347395
199,2018,Peri,9,0.511061431300225,0.0884450155530121,0.0624380346622272,0.304439871631872,0.0264281051537196,0.00657463644226113,0.000612905256682994
207,2015,Baney,195,0.34250662989145,0.090389848520864,0.0359235220731677,0.509577814681179,0.0170644906612498,0.00414537810387104,0.000392316068218222
207,2016,Baney,195,0.34250662989145,0.090389848520864,0.0359235220731677,0.509577814681179,0.0170644906612498,0.00414537810387104,0.000392316068218222
207,2017,Baney,195,0.34250662989145,0.090389848520864,0.0359235220731677,0.509577814681179,0.0170644906612498,0.00414537810387104,0.000392316068218222
207,2018,Baney,198,0.342614031103517,0.0903709500304729,0.0359347867596748,0.509471273387086,0.0170698416437429,0.00414667798712575,0.000392439088380643
211,2015,Baney,61,0.155253899587274,0.0563225097998746,0.0151463473977848,0.763842682504799,0.00745098064416223,0.00181032742382934,0.000173252642276097
211,2016,Baney,61,0.155253899587274,0.0563225097998746,0.0151463473977848,0.763842682504799,0.00745098064416223,0.00181032742382934,0.000173252642276097
211,2017,Baney,61,0.155253899587274,0.0563225097998746,0.0151463473977848,0.763842682504799,0.00745098064416223,0.00181032742382934,0.000173252642276097
211,2018,Baney,62,0.155258765611412,0.0562929327170577,0.0151468221201089,0.763866623139723,0.00745121417550516,0.00181038416376931,0.000173258072423368
212,2015,Baney,9,0.160193441401321,0.0675056598665253,0.0153552134436235,0.747313424393487,0.00760507984470575,0.0018496306378919,0.000177550412446082
212,2016,Baney,9,0.160193441401321,0.0675056598665253,0.0153552134436235,0.747313424393487,0.00760507984470575,0.0018496306378919,0.000177550412446082
212,2017,Baney,9,0.160193441401321,0.0675056598665253,0.0153552134436235,0.747313424393487,0.00760507984470575,0.0018496306378919,0.000177550412446082
212,2018,Baney,4,0.159889627064557,0.0692741788958026,0.0153260915648035,0.745896109612053,0.00759065645590254,0.00184612272707736,0.000177213679803799
217,2015,Peri,10,0.378590807545803,0.277984513004428,0.0671242779001629,0.25111423335914,0.0191697466334839,0.00549598918271193,0.000520432374270604
217,2016,Peri,10,0.378590807545803,0.277984513004428,0.0671242779001629,0.25111423335914,0.0191697466334839,0.00549598918271193,0.000520432374270604
217,2017,Peri,10,0.378590807545803,0.277984513004428,0.0671242779001629,0.25111423335914,0.0191697466334839,0.00549598918271193,0.000520432374270604
217,2018,Peri,10,0.378590807545803,0.277984513004428,0.0671242779001629,0.25111423335914,0.0191697466334839,0.00549598918271193,0.000520432374270604
218,2015,Peri,63,0.386495266939454,0.297075048651795,0.0672973165225229,0.223276390958075,0.0197356672877997,0.00559289566050774,0.000527413979845237
218,2016,Peri,63,0.386495266939454,0.297075048651795,0.0672973165225229,0.223276390958075,0.0197356672877997,0.00559289566050774,0.000527413979845237
218,2017,Peri,63,0.386495266939454,0.297075048651795,0.0672973165225229,0.223276390958075,0.0197356672877997,0.00559289566050774,0.000527413979845237
218,2018,Peri,54,0.386039242013508,0.296724530447175,0.0672179125649361,0.224192845457244,0.0197123812168351,0.00558629661506637,0.000526791685236026
219,2018,Peri,1,0.37477106930533,0.302235031517393,0.0640206686528001,0.233770771547925,0.0192908637799708,0.00540392753693651,0.000507667659643759
226,2018,Peri,35,0.540082366227251,0.106059689755923,0.0791394517810174,0.237642048492255,0.0288793437046133,0.00750338215648779,0.000693717882452546
227,2018,Peri,76,0.547508940980773,0.100201781549603,0.0784066823415496,0.236271222624404,0.0293564299831205,0.00755684571120922,0.000698096809340537
230,2015,Peri,29,0.536552153861176,0.09282923617354,0.0717955606875061,0.26201337052381,0.0288852407586726,0.0072545302534583,0.00066990774183804
230,2016,Peri,29,0.536552153861176,0.09282923617354,0.0717955606875061,0.26201337052381,0.0288852407586726,0.0072545302534583,0.00066990774183804
230,2017,Peri,29,0.536552153861176,0.09282923617354,0.0717955606875061,0.26201337052381,0.0288852407586726,0.0072545302534583,0.00066990774183804
230,2018,Peri,38,0.538311352051354,0.0922758637390779,0.0720309574136498,0.260451459829669,0.0289799470475205,0.0072783157445809,0.000672104174148575
233,2015,Peri,67,0.516359041666857,0.0854832861761172,0.0647533971480831,0.298200329629717,0.0277377228136425,0.00683367734872231,0.000632545216861374
233,2016,Peri,67,0.516359041666857,0.0854832861761172,0.0647533971480831,0.298200329629717,0.0277377228136425,0.00683367734872231,0.000632545216861374
233,2017,Peri,67,0.516359041666857,0.0854832861761172,0.0647533971480831,0.298200329629717,0.0277377228136425,0.00683367734872231,0.000632545216861374
233,2018,Peri,43,0.513346083668717,0.0862845083491705,0.064375560700765,0.30099531712726,0.0275758730404076,0.00679380280182163,0.000628854311858191
234,2015,Peri,175,0.50973164242996,0.0827120713558049,0.0626025837213258,0.310314882134699,0.0273214317165397,0.00669669508886349,0.000620693552807369
234,2016,Peri,175,0.50973164242996,0.0827120713558049,0.0626025837213258,0.310314882134699,0.0273214317165397,0.00669669508886349,0.000620693552807369
234,2017,Peri,175,0.50973164242996,0.0827120713558049,0.0626025837213258,0.310314882134699,0.0273214317165397,0.00669669508886349,0.000620693552807369
234,2018,Peri,143,0.508345744495579,0.0830593720261355,0.0624323749600004,0.311617866872142,0.0272471480883941,0.00667848759472678,0.000619005963022635
244,2015,Baney,32,0.268089718678606,0.0916922831183978,0.0270680877075151,0.596213412291121,0.0134043560598892,0.00322586165735942,0.000306280487112449
244,2016,Baney,32,0.268089718678606,0.0916922831183978,0.0270680877075151,0.596213412291121,0.0134043560598892,0.00322586165735942,0.000306280487112449
244,2017,Baney,32,0.268089718678606,0.0916922831183978,0.0270680877075151,0.596213412291121,0.0134043560598892,0.00322586165735942,0.000306280487112449
244,2018,Baney,16,0.263733549012528,0.0923682327760076,0.0266282603871263,0.600608659504893,0.0131865496868988,0.0031734448740228,0.000301303758523799
245,2015,Baney,3228,0.157152076215495,0.0494708155378938,0.0155771371284419,0.767979070528029,0.00777081569391142,0.00187180642725324,0.000178278468975717
245,2016,Baney,3228,0.157152076215495,0.0494708155378938,0.0155771371284419,0.767979070528029,0.00777081569391142,0.00187180642725324,0.000178278468975717
